longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,110400.0,0,1,0,0,0
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001,500001.0,1,0,0,0,0
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,161100.0,0,1,0,0,0
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,125000.0,0,1,0,0,0
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,400000.0,0,0,0,1,0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,0,0,0,1,0
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,299500.0,1,0,0,0,0
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,194100.0,1,0,0,0,0
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,179100.0,1,0,0,0,0
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,140000.0,1,0,0,0,0
-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,444100.0,0,1,0,0,0
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,228900.0,0,1,0,0,0
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711,215400.0,0,0,0,0,1
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,195100.0,1,0,0,0,0
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,243400.0,1,0,0,0,0
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,225000.0,1,0,0,0,0
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,171400.0,1,0,0,0,0
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,88800.0,0,1,0,0,0
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,342800.0,0,0,0,0,1
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,98600.0,1,0,0,0,0
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,214500.0,0,0,0,1,0
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,258700.0,1,0,0,0,0
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,500001.0,1,0,0,0,0
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,86200.0,0,1,0,0,0
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,76500.0,0,1,0,0,0
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289,179200.0,0,0,0,1,0
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,146800.0,1,0,0,0,0
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459,143800.0,1,0,0,0,0
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618,500001.0,1,0,0,0,0
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,140400.0,0,0,0,1,0
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,315100.0,1,0,0,0,0
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,162500.0,0,0,0,0,1
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978,361500.0,0,0,0,1,0
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,273700.0,0,0,0,1,0
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,143100.0,0,1,0,0,0
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,183300.0,0,0,0,1,0
-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542,253900.0,0,0,0,0,1
-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,181400.0,0,1,0,0,0
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784,154400.0,0,0,0,0,1
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,146700.0,1,0,0,0,0
-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,177600.0,1,0,0,0,0
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,106700.0,0,0,0,0,1
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,149600.0,1,0,0,0,0
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,119400.0,0,1,0,0,0
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,100500.0,0,1,0,0,0
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,234600.0,0,0,0,0,1
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,500001.0,0,0,0,0,1
-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625,231200.0,1,0,0,0,0
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,405900.0,1,0,0,0,0
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,122400.0,0,0,0,0,1
-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,109900.0,0,0,0,0,1
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,61600.0,0,1,0,0,0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0,0,1,0,0,0
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,165800.0,1,0,0,0,0
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,118800.0,1,0,0,0,0
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,355800.0,1,0,0,0,0
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,129300.0,1,0,0,0,0
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0,0,0,0,0,1
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,157700.0,0,0,0,1,0
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0,0,1,0,0,0
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,295200.0,0,1,0,0,0
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,177200.0,0,1,0,0,0
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,242000.0,1,0,0,0,0
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,73800.0,0,1,0,0,0
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,146800.0,1,0,0,0,0
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,266700.0,0,0,0,0,1
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,240600.0,1,0,0,0,0
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,162500.0,0,1,0,0,0
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,361900.0,0,1,0,0,0
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,168200.0,1,0,0,0,0
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,117800.0,0,1,0,0,0
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,273500.0,1,0,0,0,0
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,275000.0,1,0,0,0,0
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,247100.0,1,0,0,0,0
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,500000.0,1,0,0,0,0
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,273800.0,0,1,0,0,0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,113500.0,0,1,0,0,0
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,218900.0,1,0,0,0,0
-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194,247800.0,0,0,0,0,1
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,218000.0,1,0,0,0,0
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,193800.0,1,0,0,0,0
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,113900.0,0,1,0,0,0
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0,1,0,0,0,0
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824,179700.0,0,1,0,0,0
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,60000.0,0,1,0,0,0
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,203900.0,0,0,0,1,0
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,231900.0,1,0,0,0,0
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,198100.0,1,0,0,0,0
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,226200.0,0,0,0,0,1
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,177500.0,0,0,0,1,0
-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,171200.0,1,0,0,0,0
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,57100.0,0,1,0,0,0
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,344500.0,1,0,0,0,0
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,162500.0,0,0,0,0,1
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,175000.0,0,0,0,1,0
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,263900.0,0,0,0,1,0
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,165100.0,0,0,0,0,1
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,235200.0,1,0,0,0,0
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,76800.0,0,1,0,0,0
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,346000.0,0,0,0,0,1
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,500001.0,0,0,0,0,1
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,197400.0,1,0,0,0,0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,92700.0,1,0,0,0,0
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,65000.0,0,1,0,0,0
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,68100.0,0,1,0,0,0
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,335600.0,1,0,0,0,0
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,151900.0,1,0,0,0,0
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,189200.0,1,0,0,0,0
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,167100.0,1,0,0,0,0
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,175300.0,0,1,0,0,0
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,165100.0,1,0,0,0,0
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,208100.0,1,0,0,0,0
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,155500.0,1,0,0,0,0
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,386800.0,1,0,0,0,0
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,275000.0,1,0,0,0,0
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,187500.0,0,1,0,0,0
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,165600.0,0,1,0,0,0
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0,120800.0,0,1,0,0,0
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,183300.0,1,0,0,0,0
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,233100.0,0,0,0,1,0
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,115000.0,0,1,0,0,0
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,1,0,0,0,0
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,68500.0,0,1,0,0,0
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,46500.0,0,1,0,0,0
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,162000.0,1,0,0,0,0
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,62200.0,0,1,0,0,0
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,137500.0,0,0,0,0,1
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0,1,0,0,0,0
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,213200.0,1,0,0,0,0
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,167800.0,1,0,0,0,0
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,69400.0,0,1,0,0,0
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,500001.0,0,0,0,0,1
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,209000.0,1,0,0,0,0
-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986,318700.0,1,0,0,0,0
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,187500.0,1,0,0,0,0
-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,133700.0,1,0,0,0,0
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,198600.0,1,0,0,0,0
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,213300.0,0,1,0,0,0
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,170500.0,0,1,0,0,0
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,332600.0,1,0,0,0,0
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,174200.0,1,0,0,0,0
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,122300.0,1,0,0,0,0
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,126900.0,0,1,0,0,0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,0,1,0,0,0
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,118600.0,0,1,0,0,0
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,83100.0,0,0,0,1,0
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,111900.0,0,0,0,1,0
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,197600.0,0,0,0,1,0
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977,73100.0,0,1,0,0,0
-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,148200.0,1,0,0,0,0
-117.22,33.22,15.0,1430.0,343.0,704.0,322.0,1.9571,162500.0,1,0,0,0,0
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,364300.0,1,0,0,0,0
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,358700.0,0,1,0,0,0
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,349000.0,0,0,0,0,1
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,119800.0,0,1,0,0,0
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,253000.0,0,0,0,1,0
-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386,277300.0,1,0,0,0,0
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,240200.0,1,0,0,0,0
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0,1,0,0,0,0
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,100000.0,0,1,0,0,0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,273600.0,0,0,0,0,1
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,413500.0,1,0,0,0,0
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,63600.0,0,1,0,0,0
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,187900.0,0,1,0,0,0
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,296400.0,1,0,0,0,0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0,0,1,0,0,0
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,275000.0,0,1,0,0,0
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,0,0,0,0,1
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,163300.0,0,1,0,0,0
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,118800.0,0,1,0,0,0
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,158200.0,1,0,0,0,0
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,160600.0,0,1,0,0,0
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,229400.0,0,0,0,0,1
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,1,0,0,0,0
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,237400.0,0,0,0,0,1
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333,116100.0,1,0,0,0,0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,0,1,0,0,0
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,350000.0,0,0,0,1,0
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,64600.0,0,1,0,0,0
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,279900.0,1,0,0,0,0
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,287800.0,0,1,0,0,0
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,199600.0,1,0,0,0,0
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,173000.0,1,0,0,0,0
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,127200.0,0,1,0,0,0
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,189100.0,1,0,0,0,0
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,92000.0,0,1,0,0,0
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0,1,0,0,0,0
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,476900.0,0,0,0,1,0
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,240500.0,1,0,0,0,0
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,226100.0,0,1,0,0,0
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,243500.0,1,0,0,0,0
-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0,141700.0,0,1,0,0,0
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,366300.0,1,0,0,0,0
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,162500.0,1,0,0,0,0
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,258300.0,0,0,0,0,1
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,193300.0,1,0,0,0,0
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,115400.0,1,0,0,0,0
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255,242700.0,1,0,0,0,0
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,62000.0,0,1,0,0,0
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,170800.0,0,1,0,0,0
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,225000.0,1,0,0,0,0
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,428600.0,0,0,0,0,1
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,317900.0,1,0,0,0,0
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,500001.0,0,0,0,1,0
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,63900.0,0,1,0,0,0
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,0,1,0,0,0
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,101600.0,0,1,0,0,0
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,290400.0,1,0,0,0,0
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,203000.0,1,0,0,0,0
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,111800.0,0,0,0,0,1
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,141300.0,1,0,0,0,0
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,72600.0,0,1,0,0,0
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,249300.0,0,0,0,0,1
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,113600.0,0,1,0,0,0
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,109000.0,0,1,0,0,0
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,184800.0,1,0,0,0,0
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,342000.0,1,0,0,0,0
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,183900.0,1,0,0,0,0
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,279400.0,0,0,0,0,1
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,170800.0,0,0,0,0,1
-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,134500.0,0,1,0,0,0
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,270300.0,1,0,0,0,0
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,96400.0,0,1,0,0,0
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,342000.0,1,0,0,0,0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,96300.0,0,1,0,0,0
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0,0,0,0,0,1
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,248200.0,1,0,0,0,0
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,211600.0,1,0,0,0,0
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,142600.0,0,0,0,0,1
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,127700.0,0,1,0,0,0
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,184000.0,0,0,0,0,1
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012,125600.0,1,0,0,0,0
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0,1,0,0,0,0
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,420600.0,1,0,0,0,0
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0,0,1,0,0,0
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,292000.0,0,0,0,0,1
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,451400.0,0,1,0,0,0
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,280700.0,0,0,0,0,1
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,363200.0,1,0,0,0,0
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,148800.0,0,1,0,0,0
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,301900.0,1,0,0,0,0
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,171500.0,0,1,0,0,0
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,345600.0,1,0,0,0,0
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,138800.0,1,0,0,0,0
-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,111800.0,0,1,0,0,0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0,1,0,0,0,0
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,290600.0,1,0,0,0,0
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,143400.0,0,1,0,0,0
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311,206300.0,1,0,0,0,0
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,215300.0,1,0,0,0,0
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,178600.0,1,0,0,0,0
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,250000.0,1,0,0,0,0
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,174200.0,1,0,0,0,0
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,92900.0,0,1,0,0,0
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,1,0,0,0,0
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,217500.0,1,0,0,0,0
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,95000.0,1,0,0,0,0
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,165100.0,0,0,0,0,1
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,91500.0,0,0,0,1,0
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,197100.0,1,0,0,0,0
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348,209100.0,1,0,0,0,0
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,98700.0,0,1,0,0,0
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,88500.0,0,1,0,0,0
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,101000.0,0,1,0,0,0
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,312200.0,0,0,0,0,1
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,151200.0,0,0,0,1,0
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,227100.0,1,0,0,0,0
-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,166100.0,0,1,0,0,0
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,72700.0,0,1,0,0,0
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,71800.0,0,1,0,0,0
-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0,228100.0,0,0,0,0,1
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,137500.0,1,0,0,0,0
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,235300.0,1,0,0,0,0
-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092,500001.0,1,0,0,0,0
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,113900.0,1,0,0,0,0
